id,votes
party_list_32_5_51,32
party_list_32_5_52,37
party_list_32_5_53,23
party_list_32_5_54,18
party_list_32_5_55,44
party_list_32_5_56,50
party_list_32_5_57,0
party_list_32_6_1,445
party_list_32_6_2,2167
party_list_32_6_3,389
party_list_32_6_4,2572
party_list_32_6_5,872
party_list_32_6_6,1060
party_list_32_6_7,141
party_list_32_6_8,531
party_list_32_6_9,14011
party_list_32_6_10,4099
party_list_32_6_11,413
party_list_32_6_12,387
party_list_32_6_13,89
party_list_32_6_14,212
party_list_32_6_15,155
party_list_32_6_16,37
party_list_32_6_17,49
party_list_32_6_18,21
party_list_32_6_19,115
party_list_32_6_20,38
party_list_32_6_21,65
party_list_32_6_22,71
party_list_32_6_23,37
party_list_32_6_24,1193
party_list_32_6_25,93
party_list_32_6_26,206
party_list_32_6_27,144
party_list_32_6_28,319
party_list_32_6_29,159
party_list_32_6_30,292
party_list_32_6_31,144
party_list_32_6_32,155
party_list_32_6_33,208
party_list_32_6_34,26445
party_list_32_6_35,332
party_list_32_6_36,30
party_list_32_6_37,180
party_list_32_6_38,389
party_list_32_6_39,77
party_list_32_6_40,87
party_list_32_6_41,40
party_list_32_6_42,166
party_list_32_6_43,108
party_list_32_6_44,71
party_list_32_6_45,69
party_list_32_6_46,16083
party_list_32_6_47,140
party_list_32_6_48,287
party_list_32_6_49,104
party_list_32_6_50,9
party_list_32_6_51,30
party_list_32_6_52,10
party_list_32_6_53,15
party_list_32_6_54,29
party_list_32_6_55,12
party_list_32_6_56,41
party_list_32_6_57,80
party_list_32_7_1,446
party_list_32_7_2,1225
party_list_32_7_3,1857
party_list_32_7_4,2344
party_list_32_7_5,591
party_list_32_7_6,1156
party_list_32_7_7,109
party_list_32_7_8,403
party_list_32_7_9,20389
party_list_32_7_10,336
party_list_32_7_11,5310
party_list_32_7_12,334
party_list_32_7_13,352
party_list_32_7_14,57
party_list_32_7_15,188
party_list_32_7_16,103
party_list_32_7_17,17
party_list_32_7_18,28
party_list_32_7_19,28
party_list_32_7_20,20
party_list_32_7_21,108
party_list_32_7_22,50
party_list_32_7_23,79
party_list_32_7_24,62
party_list_32_7_25,24
party_list_32_7_26,47
party_list_32_7_27,1496
party_list_32_7_28,76
party_list_32_7_29,279
party_list_32_7_30,121
party_list_32_7_31,214
party_list_32_7_32,189
party_list_32_7_33,119
party_list_32_7_34,153
party_list_32_7_35,153
party_list_32_7_36,20
party_list_32_7_37,27891
party_list_32_7_38,436
party_list_32_7_39,56
party_list_32_7_40,88
party_list_32_7_41,170
party_list_32_7_42,105
party_list_32_7_43,22
party_list_32_7_44,45
party_list_32_7_45,16874
party_list_32_7_46,136
party_list_32_7_47,257
party_list_32_7_48,135
party_list_32_7_49,0
party_list_32_7_50,39
party_list_32_7_51,20
party_list_32_7_52,8
party_list_32_7_53,16
party_list_32_7_54,13
party_list_32_7_55,30
party_list_32_7_56,55
party_list_32_7_57,0
party_list_32_8_1,365
party_list_32_8_2,4446
party_list_32_8_3,513
party_list_32_8_4,612
party_list_32_8_5,1017
party_list_32_8_6,89
party_list_32_8_7,500
party_list_32_8_8,11924
party_list_32_8_9,364
party_list_32_8_10,7780
party_list_32_8_11,0
party_list_32_8_12,433
party_list_32_8_13,360
party_list_32_8_14,40
party_list_32_8_15,87
party_list_32_8_16,174
party_list_32_8_17,147
party_list_32_8_18,42
party_list_32_8_19,45
party_list_32_8_20,29
party_list_32_8_21,127
party_list_32_8_22,56
party_list_32_8_23,79
party_list_32_8_24,50
party_list_32_8_25,35
party_list_32_8_26,1369
party_list_32_8_27,81
party_list_32_8_28,309
party_list_32_8_29,146
party_list_32_8_30,507
party_list_32_8_31,236
party_list_32_8_32,140
party_list_32_8_33,162
party_list_32_8_34,121
party_list_32_8_35,217
party_list_32_8_36,26405
party_list_32_8_37,297
party_list_32_8_38,47
party_list_32_8_39,121
party_list_32_8_40,22
party_list_32_8_41,173
party_list_32_8_42,93
party_list_32_8_43,36
party_list_32_8_44,75
party_list_32_8_45,17064
party_list_32_8_46,124
party_list_32_8_47,123
party_list_32_8_48,9
party_list_32_8_49,26
party_list_32_8_50,25
party_list_32_8_51,17
party_list_32_8_52,17
party_list_32_8_53,0
party_list_32_8_54,17
party_list_32_8_55,25
party_list_32_8_56,37
party_list_32_8_57,98
party_list_33_1_1,264
party_list_33_1_2,998
party_list_33_1_3,1115
party_list_33_1_4,106
party_list_33_1_5,2222
party_list_33_1_6,1011
party_list_33_1_7,94
party_list_33_1_8,539
party_list_33_1_9,25832
party_list_33_1_10,278
party_list_33_1_11,2141
party_list_33_1_12,460
party_list_33_1_13,353
party_list_33_1_14,37
party_list_33_1_15,62
party_list_33_1_16,98
party_list_33_1_17,20
party_list_33_1_18,34
party_list_33_1_19,34
party_list_33_1_20,35
party_list_33_1_21,150
party_list_33_1_22,20
party_list_33_1_23,157
party_list_33_1_24,32
party_list_33_1_25,29
party_list_33_1_26,30
party_list_33_1_27,1518
party_list_33_1_28,79
party_list_33_1_29,405
party_list_33_1_30,73
party_list_33_1_31,186
party_list_33_1_32,175
party_list_33_1_33,83
party_list_33_1_34,195
party_list_33_1_35,216
party_list_33_1_36,152
party_list_33_1_37,29342
party_list_33_1_38,540
party_list_33_1_39,74
party_list_33_1_40,34
party_list_33_1_41,38
party_list_33_1_42,81
party_list_33_1_43,73
party_list_33_1_44,28
party_list_33_1_45,103
party_list_33_1_46,22305
party_list_33_1_47,109
party_list_33_1_48,353
party_list_33_1_49,212
party_list_33_1_50,7
party_list_33_1_51,25
party_list_33_1_52,6
party_list_33_1_53,9
party_list_33_1_54,11
party_list_33_1_55,17
party_list_33_1_56,25
party_list_33_1_57,42
party_list_33_2_1,347
party_list_33_2_2,4912
party_list_33_2_3,495
party_list_33_2_4,2107
party_list_33_2_5,634
party_list_33_2_6,792
party_list_33_2_7,94
party_list_33_2_8,431
party_list_33_2_9,25212
party_list_33_2_10,285
party_list_33_2_11,2991
party_list_33_2_12,478
party_list_33_2_13,592
party_list_33_2_14,53
party_list_33_2_15,60
party_list_33_2_16,263
party_list_33_2_17,118
party_list_33_2_18,25
party_list_33_2_19,33
party_list_33_2_20,14
party_list_33_2_21,237
party_list_33_2_22,26
party_list_33_2_23,54
party_list_33_2_24,48
party_list_33_2_25,22
party_list_33_2_26,53
party_list_33_2_27,1038
party_list_33_2_28,91
party_list_33_2_29,196
party_list_33_2_30,102
party_list_33_2_31,428
party_list_33_2_32,177
party_list_33_2_33,239
party_list_33_2_34,100
party_list_33_2_35,177
party_list_33_2_36,17903
party_list_33_2_37,481
party_list_33_2_38,481
party_list_33_2_39,61
party_list_33_2_40,70
party_list_33_2_41,26
party_list_33_2_42,192
party_list_33_2_43,107
party_list_33_2_44,31
party_list_33_2_45,72
party_list_33_2_46,16099
party_list_33_2_47,135
party_list_33_2_48,579
party_list_33_2_49,188
party_list_33_2_50,12
party_list_33_2_51,22
party_list_33_2_52,5
party_list_33_2_53,25
party_list_33_2_54,28
party_list_33_2_55,27
party_list_33_2_56,55
party_list_33_2_57,0
party_list_33_3_1,393
party_list_33_3_2,1591
party_list_33_3_3,457
party_list_33_3_4,2958
party_list_33_3_5,1490
party_list_33_3_6,816
party_list_33_3_7,344
party_list_33_3_8,510
party_list_33_3_9,17697
party_list_33_3_10,329
party_list_33_3_11,4044
party_list_33_3_12,391
party_list_33_3_13,481
party_list_33_3_14,109
party_list_33_3_15,89
party_list_33_3_16,255
party_list_33_3_17,168
party_list_33_3_18,31
party_list_33_3_19,45
party_list_33_3_20,50
party_list_33_3_21,1475
party_list_33_3_22,35
party_list_33_3_23,83
party_list_33_3_24,73
party_list_33_3_25,53
party_list_33_3_26,64
party_list_33_3_27,1522
party_list_33_3_28,89
party_list_33_3_29,236
party_list_33_3_30,179
party_list_33_3_31,272
party_list_33_3_32,161
party_list_33_3_33,362
party_list_33_3_34,230
party_list_33_3_35,126
party_list_33_3_36,359
party_list_33_3_37,20441
party_list_33_3_38,403
party_list_33_3_39,64
party_list_33_3_40,96
party_list_33_3_41,58
party_list_33_3_42,148
party_list_33_3_43,331
party_list_33_3_44,35
party_list_33_3_45,49
party_list_33_3_46,15195
party_list_33_3_47,199
party_list_33_3_48,111
party_list_33_3_49,25
party_list_33_3_50,31
party_list_33_3_51,20
party_list_33_3_52,11
party_list_33_3_53,17
party_list_33_3_54,30
party_list_33_3_55,76
party_list_33_3_56,78
party_list_33_3_57,78
party_list_33_4_1,534
party_list_33_4_2,2552
party_list_33_4_3,350
party_list_33_4_4,2403
party_list_33_4_5,646
party_list_33_4_6,1040
party_list_33_4_7,149
party_list_33_4_8,557
party_list_33_4_9,10492
party_list_33_4_10,286
party_list_33_4_11,5863
party_list_33_4_12,322
party_list_33_4_13,333
party_list_33_4_14,83
party_list_33_4_15,71
party_list_33_4_16,144
party_list_33_4_17,107
party_list_33_4_18,22
party_list_33_4_19,35
party_list_33_4_20,3126
party_list_33_4_21,61
party_list_33_4_22,73
party_list_33_4_23,129
party_list_33_4_24,39
party_list_33_4_25,58
party_list_33_4_26,1246
party_list_33_4_27,83
party_list_33_4_28,284
party_list_33_4_29,114
party_list_33_4_30,320
party_list_33_4_31,264
party_list_33_4_32,266
party_list_33_4_33,130
party_list_33_4_34,184
party_list_33_4_35,26965
party_list_33_4_36,26965
party_list_33_4_37,0
party_list_33_4_38,260
party_list_33_4_39,55
party_list_33_4_40,129
party_list_33_4_41,43
party_list_33_4_42,1630
party_list_33_4_43,113
party_list_33_4_44,36
party_list_33_4_45,47
party_list_33_4_46,13876
party_list_33_4_47,145
party_list_33_4_48,300
party_list_33_4_49,27
party_list_33_4_50,44
party_list_33_4_51,15
party_list_33_4_52,14
party_list_33_4_53,17
party_list_33_4_54,38
party_list_33_4_55,50
party_list_33_4_56,50
party_list_33_4_57,184
party_list_33_5_1,295
party_list_33_5_2,1382
party_list_33_5_3,292
party_list_33_5_4,2192
party_list_33_5_5,2485
party_list_33_5_6,1123
party_list_33_5_7,584
party_list_33_5_8,19832
party_list_33_5_9,317
party_list_33_5_10,3407
party_list_33_5_11,377
party_list_33_5_12,64
party_list_33_5_13,83
party_list_33_5_14,209
party_list_33_5_15,169
party_list_33_5_16,31
party_list_33_5_17,44
party_list_33_5_18,38
party_list_33_5_19,860
party_list_33_5_20,30
party_list_33_5_21,64
party_list_33_5_22,50
party_list_33_5_23,40
party_list_33_5_24,1132
party_list_33_5_25,85
party_list_33_5_26,241
party_list_33_5_27,118
party_list_33_5_28,118
party_list_33_5_29,0
party_list_33_5_30,0
party_list_33_5_31,254
party_list_33_5_32,153
party_list_33_5_33,268
party_list_33_5_34,303
party_list_33_5_35,173
party_list_33_5_36,168
party_list_33_5_37,23418
party_list_33_5_38,389
party_list_33_5_39,59
party_list_33_5_40,65
party_list_33_5_41,28
party_list_33_5_42,134
party_list_33_5_43,78
party_list_33_5_44,39
party_list_33_5_45,16048
party_list_33_5_46,228
party_list_33_5_47,112
party_list_33_5_48,13
party_list_33_5_49,21
party_list_33_5_50,14
party_list_33_5_51,15
party_list_33_5_52,22
party_list_33_5_53,23
party_list_33_5_54,67
party_list_33_5_55,78316
party_list_33_5_56,67
party_list_33_5_57,78316
party_list_33_6_1,538
party_list_33_6_2,3310
party_list_33_6_3,279
party_list_33_6_4,2213
party_list_33_6_5,434
party_list_33_6_6,898
party_list_33_6_7,126
party_list_33_6_8,703
party_list_33_6_9,23357
party_list_33_6_10,258
party_list_33_6_11,2209
party_list_33_6_12,227
party_list_33_6_13,363
party_list_33_6_14,55
party_list_33_6_15,58
party_list_33_6_16,136
party_list_33_6_17,33
party_list_33_6_18,43
party_list_33_6_19,33
party_list_33_6_20,125
party_list_33_6_21,28
party_list_33_6_22,50
party_list_33_6_23,43
party_list_33_6_24,26
party_list_33_6_25,62
party_list_33_6_26,1053
party_list_33_6_27,70
party_list_33_6_28,185
party_list_33_6_29,128
party_list_33_6_30,392
party_list_33_6_31,234
party_list_33_6_32,255
party_list_33_6_33,111
party_list_33_6_34,58
party_list_33_6_35,96
party_list_33_6_36,181
party_list_33_6_37,21166
party_list_33_6_38,474
party_list_33_6_39,73
party_list_33_6_40,40
party_list_33_6_41,30
party_list_33_6_42,158
party_list_33_6_43,81
party_list_33_6_44,34
party_list_33_6_45,16674
party_list_33_6_46,107
party_list_33_6_47,182
party_list_33_6_48,149
party_list_33_6_49,279
party_list_33_6_50,6
party_list_33_6_51,20
party_list_33_6_52,15
party_list_33_6_53,5
party_list_33_6_54,16
party_list_33_6_55,15
party_list_33_6_56,25
party_list_33_6_57,48
party_list_33_7_1,2387
party_list_33_7_2,1153
party_list_33_7_3,224
party_list_33_7_4,127
party_list_33_7_5,338
party_list_33_7_6,2595
party_list_33_7_7,122
party_list_33_7_8,419
party_list_33_7_9,31498
party_list_33_7_10,286
party_list_33_7_11,1725
party_list_33_7_12,219
party_list_33_7_13,49
party_list_33_7_14,46
party_list_33_7_15,212
party_list_33_7_16,101
party_list_33_7_17,14
party_list_33_7_18,36
party_list_33_7_19,27
party_list_33_7_20,132
party_list_33_7_21,15
party_list_33_7_22,55
party_list_33_7_23,40
party_list_33_7_24,12
party_list_33_7_25,39
party_list_33_7_26,784
party_list_33_7_27,68
party_list_33_7_28,150
party_list_33_7_29,283
party_list_33_7_30,208
party_list_33_7_31,104
party_list_33_7_32,64
party_list_33_7_33,88
party_list_33_7_34,270
party_list_33_7_35,165
party_list_33_7_36,17847
party_list_33_7_37,638
party_list_33_7_38,224
party_list_33_7_39,60
party_list_33_7_40,27
party_list_33_7_41,23
party_list_33_7_42,95
party_list_33_7_43,111
party_list_33_7_44,32
party_list_33_7_45,44
party_list_33_7_46,15171
party_list_33_7_47,97
party_list_33_7_48,198
party_list_33_7_49,108
party_list_33_7_50,11
party_list_33_7_51,30
party_list_33_7_52,4
party_list_33_7_53,7
party_list_33_7_54,9
party_list_33_7_55,6
party_list_33_7_56,18
party_list_33_7_57,39
party_list_33_8_1,369
party_list_33_8_2,3054
party_list_33_8_3,260
party_list_33_8_4,570
party_list_33_8_5,367
party_list_33_8_6,677
party_list_33_8_7,677
party_list_33_8_8,548
party_list_33_8_9,19414
party_list_33_8_10,225
party_list_33_8_11,1961
party_list_33_8_12,306
party_list_33_8_13,406
party_list_33_8_14,45
party_list_33_8_15,187
party_list_33_8_16,120
party_list_33_8_17,18
party_list_33_8_18,31
party_list_33_8_19,12
party_list_33_8_20,87
party_list_33_8_21,27
party_list_33_8_22,91
party_list_33_8_23,45
party_list_33_8_24,18
party_list_33_8_25,42
party_list_33_8_26,989
party_list_33_8_27,77
party_list_33_8_28,240
party_list_33_8_29,110
party_list_33_8_30,375
party_list_33_8_31,185
party_list_33_8_32,159
party_list_33_8_33,163
party_list_33_8_34,111
party_list_33_8_35,111
party_list_33_8_36,351
party_list_33_8_37,30867
party_list_33_8_38,443
party_list_33_8_39,67
party_list_33_8_40,46
party_list_33_8_41,47
party_list_33_8_42,101
party_list_33_8_43,86
party_list_33_8_44,32
party_list_33_8_45,55
party_list_33_8_46,19149
party_list_33_8_47,158
party_list_33_8_48,350
party_list_33_8_49,166
party_list_33_8_50,14
party_list_33_8_51,31
party_list_33_8_52,10
party_list_33_8_53,12
party_list_33_8_54,15
party_list_33_8_55,13
party_list_33_8_56,24
party_list_33_8_57,50
party_list_33_9_1,535
party_list_33_9_2,4094
party_list_33_9_3,268
party_list_33_9_4,114
party_list_33_9_5,466
party_list_33_9_6,732
party_list_33_9_7,66
party_list_33_9_8,375
party_list_33_9_9,33299
party_list_33_9_10,2208
party_list_33_9_11,2050
party_list_33_9_12,329
party_list_33_9_13,405
party_list_33_9_14,138
party_list_33_9_15,48
party_list_33_9_16,309
party_list_33_9_17,112
party_list_33_9_18,24
party_list_33_9_19,29
party_list_33_9_20,107
party_list_33_9_21,26
party_list_33_9_22,44
party_list_33_9_23,72
party_list_33_9_24,56
party_list_33_9_25,1033
party_list_33_9_26,86
party_list_33_9_27,203
party_list_33_9_28,144
party_list_33_9_29,414
party_list_33_9_30,184
party_list_33_9_31,88
party_list_33_9_32,140
party_list_33_9_33,17999
party_list_33_9_34,678
party_list_33_9_35,0
party_list_33_9_36,42
party_list_33_9_37,17999
party_list_33_9_38,678
party_list_33_9_39,239
party_list_33_9_40,62
party_list_33_9_41,29
party_list_33_9_42,1106
party_list_33_9_43,173
party_list_33_9_44,32
party_list_33_9_45,54
party_list_33_9_46,17898
party_list_33_9_47,123
party_list_33_9_48,374
party_list_33_9_49,147
party_list_33_9_50,6
party_list_33_9_51,42
party_list_33_9_52,14
party_list_33_9_53,23
party_list_33_9_54,20
party_list_33_9_55,13
party_list_33_9_56,50
party_list_33_9_57,0
party_list_34_1_1,299
party_list_34_1_2,3027
party_list_34_1_3,208
party_list_34_1_4,290
party_list_34_1_5,569
party_list_34_1_6,1860
party_list_34_1_7,447
party_list_34_1_8,687
party_list_34_1_9,20879
party_list_34_1_10,423
party_list_34_1_11,3396
party_list_34_1_12,510
party_list_34_1_13,400
party_list_34_1_14,23
party_list_34_1_15,57
party_list_34_1_16,149
party_list_34_1_17,64
party_list_34_1_18,22
party_list_34_1_19,50
party_list_34_1_20,69
party_list_34_1_21,2230
party_list_34_1_22,37
party_list_34_1_23,24
party_list_34_1_24,91
party_list_34_1_25,24
party_list_34_1_26,47
party_list_34_1_27,5058
party_list_34_1_28,126
party_list_34_1_29,778
party_list_34_1_30,87
party_list_34_1_31,129
party_list_34_1_32,90
party_list_34_1_33,104
party_list_34_1_34,60
party_list_34_1_35,86
party_list_34_1_36,77
party_list_34_1_37,12515
party_list_34_1_38,160
party_list_34_1_39,37
party_list_34_1_40,26
party_list_34_1_41,26
party_list_34_1_42,188
party_list_34_1_43,146
party_list_34_1_44,50
party_list_34_1_45,64
party_list_34_1_46,33820
party_list_34_1_47,113
party_list_34_1_48,2056
party_list_34_1_49,340
party_list_34_1_50,10
party_list_34_1_51,43
party_list_34_1_52,25
party_list_34_1_53,5
party_list_34_1_54,19
party_list_34_1_55,10
party_list_34_1_56,38
party_list_34_1_57,38
party_list_34_10_1,616
party_list_34_10_2,4389
party_list_34_10_3,743
party_list_34_10_4,189
party_list_34_10_5,680
party_list_34_10_6,759
party_list_34_10_7,229
party_list_34_10_8,9462
party_list_34_10_9,267
party_list_34_10_10,2896
party_list_34_10_11,616
party_list_34_10_12,328
party_list_34_10_13,63
party_list_34_10_14,58
party_list_34_10_15,173
party_list_34_10_16,82
party_list_34_10_17,29
party_list_34_10_18,37
party_list_34_10_19,37
party_list_34_10_20,195
party_list_34_10_21,43161
party_list_34_10_22,321
party_list_34_10_23,74
party_list_34_10_24,135
party_list_34_10_25,39
party_list_34_10_26,65
party_list_34_10_27,1146
party_list_34_10_28,106
party_list_34_10_29,172
party_list_34_10_30,133
party_list_34_10_31,477
party_list_34_10_32,148
party_list_34_10_33,85
party_list_34_10_34,58
party_list_34_10_35,72
party_list_34_10_36,75
party_list_34_10_37,5520
party_list_34_10_38,224
party_list_34_10_39,40
party_list_34_10_40,64
party_list_34_10_41,51
party_list_34_10_42,54
party_list_34_10_43,95
party_list_34_10_44,18
party_list_34_10_45,41
party_list_34_10_46,11557
party_list_34_10_47,56
party_list_34_10_48,226
party_list_34_10_49,89
party_list_34_10_50,557
party_list_34_10_51,61
party_list_34_10_52,14
party_list_34_10_53,15
party_list_34_10_54,14
party_list_34_10_55,44
party_list_34_10_56,34
party_list_34_10_57,81
party_list_34_11_1,462
party_list_34_11_2,1552
party_list_34_11_3,3089
party_list_34_11_4,505
party_list_34_11_5,981
party_list_34_11_6,1680
party_list_34_11_7,294
party_list_34_11_8,558
party_list_34_11_9,13111
party_list_34_11_10,394
party_list_34_11_11,4913
party_list_34_11_12,569
party_list_34_11_13,506
party_list_34_11_14,72
party_list_34_11_15,85
party_list_34_11_16,272
party_list_34_11_17,185
party_list_34_11_18,30
party_list_34_11_19,54
party_list_34_11_20,63
party_list_34_11_21,6554
party_list_34_11_22,71
party_list_34_11_23,115
party_list_34_11_24,317
party_list_34_11_25,57
party_list_34_11_26,120
party_list_34_11_27,2921
party_list_34_11_28,171
party_list_34_11_29,307
party_list_34_11_30,134
party_list_34_11_31,255
party_list_34_11_32,202
party_list_34_11_33,151
