id,doc_id,row_num,party_name,votes
party_list_32_5_36,party_list_32_5,36,ไทยพร้อม,21659
party_list_32_5_37,party_list_32_5,37,ภูมิใจไทย,402
party_list_32_5_38,party_list_32_5,38,พลังธรรมใหม่,72
party_list_32_5_39,party_list_32_5,39,กรีน,69
party_list_32_5_40,party_list_32_5,40,ไทยธรรม,3407
party_list_32_5_41,party_list_32_5,41,แผ่นดินธรรม,157
party_list_32_5_42,party_list_32_5,42,กล้าธรรม,157
party_list_32_5_43,party_list_32_5,43,พลังประชารัฐ,0
party_list_32_5_44,party_list_32_5,44,โอกาสใหม่,171
party_list_32_5_45,party_list_32_5,45,เป็นธรรม,82
party_list_32_5_46,party_list_32_5,46,ประชาชน,17796
party_list_32_5_47,party_list_32_5,47,ประชาไทย,147
party_list_32_5_48,party_list_32_5,48,ไทยสร้างไทย,299
party_list_32_5_49,party_list_32_5,49,ไทยก้าวใหม่,168
party_list_32_5_50,party_list_32_5,50,ประชาอาสาชาติ,15
party_list_32_5_51,party_list_32_5,51,พร้อม,32
party_list_32_5_52,party_list_32_5,52,เครือข่ายชาวนาแห่งประเทศไทย,37
party_list_32_5_53,party_list_32_5,53,ไทยพิทักษ์ธรรม,23
party_list_32_5_54,party_list_32_5,54,ความหวังใหม่,18
party_list_32_5_55,party_list_32_5,55,ไทยรวมไทย,44
party_list_32_5_56,party_list_32_5,56,เพื่อบ้านเมือง,50
party_list_32_5_57,party_list_32_5,57,พลังไทยรักชาติ,0
party_list_32_6_1,party_list_32_6,1,ไทยทรัพย์ทวี,445
party_list_32_6_2,party_list_32_6,2,เพื่อชาติไทย,2167
party_list_32_6_3,party_list_32_6,3,ใหม่,389
party_list_32_6_4,party_list_32_6,4,มิติใหม่,2572
party_list_32_6_5,party_list_32_6,5,รวมใจไทย,872
party_list_32_6_6,party_list_32_6,6,รวมไทยสร้างชาติ,1060
party_list_32_6_7,party_list_32_6,7,พลวัต,141
party_list_32_6_8,party_list_32_6,8,ประชาธิปไตยใหม่,531
party_list_32_6_9,party_list_32_6,9,เพื่อไทย,14011
party_list_32_6_10,party_list_32_6,10,ทางเลือกใหม่,4099
party_list_32_6_11,party_list_32_6,11,เศรษฐกิจ,413
party_list_32_6_12,party_list_32_6,12,เสรีรวมไทย,387
party_list_32_6_13,party_list_32_6,13,รวมพลังประชาชน,89
party_list_32_6_14,party_list_32_6,14,ท้องที่ไทย,212
party_list_32_6_15,party_list_32_6,15,อนาคตไทย,155
party_list_32_6_16,party_list_32_6,16,พลังเพื่อไทย,37
party_list_32_6_17,party_list_32_6,17,ไทยชนะ,49
party_list_32_6_18,party_list_32_6,18,พลังสังคมใหม่,21
party_list_32_6_19,party_list_32_6,19,สังคมประชาธิปไตยไทย,115
party_list_32_6_20,party_list_32_6,20,ฟิวชัน,38
party_list_32_6_21,party_list_32_6,21,ไทรวมพลัง,65
party_list_32_6_22,party_list_32_6,22,ก้าวอิสระ,71
party_list_32_6_23,party_list_32_6,23,ปวงชนไทย,37
party_list_32_6_24,party_list_32_6,24,วิชชั่นใหม่,1193
party_list_32_6_25,party_list_32_6,25,เพื่อชีวิตใหม่,93
party_list_32_6_26,party_list_32_6,26,คลองไทย,206
party_list_32_6_27,party_list_32_6,27,ประชาธิปัตย์,144
party_list_32_6_28,party_list_32_6,28,ไทยก้าวหน้า,319
party_list_32_6_29,party_list_32_6,29,ไทยภักดี,159
party_list_32_6_30,party_list_32_6,30,แรงงานสร้างชาติ,292
party_list_32_6_31,party_list_32_6,31,ประชากรไทย,144
party_list_32_6_32,party_list_32_6,32,ครูไทยเพื่อประชาชน,155
party_list_32_6_33,party_list_32_6,33,ประชาชาติ,208
party_list_32_6_34,party_list_32_6,34,สร้างอนาคตไทย,26445
party_list_32_6_35,party_list_32_6,35,รักชาติ,332
party_list_32_6_36,party_list_32_6,36,ไทยพร้อม,30
party_list_32_6_37,party_list_32_6,37,ภูมิใจไทย,180
party_list_32_6_38,party_list_32_6,38,พลังธรรมใหม่,389
party_list_32_6_39,party_list_32_6,39,กรีน,77
party_list_32_6_40,party_list_32_6,40,ไทยธรรม,87
party_list_32_6_41,party_list_32_6,41,แผ่นดินธรรม,40
party_list_32_6_42,party_list_32_6,42,กล้าธรรม,166
party_list_32_6_43,party_list_32_6,43,พลังประชารัฐ,108
party_list_32_6_44,party_list_32_6,44,โอกาสใหม่,71
party_list_32_6_45,party_list_32_6,45,เป็นธรรม,69
party_list_32_6_46,party_list_32_6,46,ประชาชน,16083
party_list_32_6_47,party_list_32_6,47,ประชาไทย,140
party_list_32_6_48,party_list_32_6,48,ไทยสร้างไทย,287
party_list_32_6_49,party_list_32_6,49,ไทยก้าวใหม่,104
party_list_32_6_50,party_list_32_6,50,ประชาอาสาชาติ,9
party_list_32_6_51,party_list_32_6,51,พร้อม,30
party_list_32_6_52,party_list_32_6,52,เครือข่ายชาวนาแห่งประเทศไทย,10
party_list_32_6_53,party_list_32_6,53,ไทยพิทักษ์ธรรม,15
party_list_32_6_54,party_list_32_6,54,ความหวังใหม่,29
party_list_32_6_55,party_list_32_6,55,ไทยรวมไทย,12
party_list_32_6_56,party_list_32_6,56,เพื่อบ้านเมือง,41
party_list_32_6_57,party_list_32_6,57,พลังไทยรักชาติ,80
party_list_32_7_1,party_list_32_7,1,ใหม่,446
party_list_32_7_2,party_list_32_7,2,ไทยทรัพย์ทวี,1225
party_list_32_7_3,party_list_32_7,3,เพื่อชาติไทย,1857
party_list_32_7_4,party_list_32_7,4,มิติใหม่,2344
party_list_32_7_5,party_list_32_7,5,รวมใจไทย,591
party_list_32_7_6,party_list_32_7,6,รวมไทยสร้างชาติ,1156
party_list_32_7_7,party_list_32_7,7,พลวัต,109
party_list_32_7_8,party_list_32_7,8,ประชาธิปไตยใหม่,403
party_list_32_7_9,party_list_32_7,9,เพื่อไทย,20389
party_list_32_7_10,party_list_32_7,10,ทางเลือกใหม่,336
party_list_32_7_11,party_list_32_7,11,เศรษฐกิจ,5310
party_list_32_7_12,party_list_32_7,12,เสรีรวมไทย,334
party_list_32_7_13,party_list_32_7,13,รวมพลังประชาชน,352
party_list_32_7_14,party_list_32_7,14,ท้องที่ไทย,57
party_list_32_7_15,party_list_32_7,15,อนาคตไทย,188
party_list_32_7_16,party_list_32_7,16,พลังเพื่อไทย,103
party_list_32_7_17,party_list_32_7,17,ไทยชนะ,17
party_list_32_7_18,party_list_32_7,18,พลังสังคมใหม่,28
party_list_32_7_19,party_list_32_7,19,สังคมประชาธิปไตยไทย,28
party_list_32_7_20,party_list_32_7,20,ฟิวชัน,20
party_list_32_7_21,party_list_32_7,21,ไทรวมพลัง,108
party_list_32_7_22,party_list_32_7,22,ก้าวอิสระ,50
party_list_32_7_23,party_list_32_7,23,ปวงชนไทย,79
party_list_32_7_24,party_list_32_7,24,วิชชั่นใหม่,62
party_list_32_7_25,party_list_32_7,25,เพื่อชีวิตใหม่,24
party_list_32_7_26,party_list_32_7,26,คลองไทย,47
party_list_32_7_27,party_list_32_7,27,ประชาธิปัตย์,1496
party_list_32_7_28,party_list_32_7,28,ไทยก้าวหน้า,76
party_list_32_7_29,party_list_32_7,29,ไทยภักดี,279
party_list_32_7_30,party_list_32_7,30,แรงงานสร้างชาติ,121
party_list_32_7_31,party_list_32_7,31,ประชากรไทย,214
party_list_32_7_32,party_list_32_7,32,ครูไทยเพื่อประชาชน,189
party_list_32_7_33,party_list_32_7,33,ประชาชาติ,119
party_list_32_7_34,party_list_32_7,34,สร้างอนาคตไทย,153
party_list_32_7_35,party_list_32_7,35,รักชาติ,153
party_list_32_7_36,party_list_32_7,36,ไทยพร้อม,20
party_list_32_7_37,party_list_32_7,37,ภูมิใจไทย,27891
party_list_32_7_38,party_list_32_7,38,พลังธรรมใหม่,436
party_list_32_7_39,party_list_32_7,39,กรีน,56
party_list_32_7_40,party_list_32_7,40,ไทยธรรม,88
party_list_32_7_41,party_list_32_7,41,แผ่นดินธรรม,170
party_list_32_7_42,party_list_32_7,42,กล้าธรรม,105
party_list_32_7_43,party_list_32_7,43,พลังประชารัฐ,22
party_list_32_7_44,party_list_32_7,44,โอกาสใหม่,45
party_list_32_7_45,party_list_32_7,45,เป็นธรรม,16874
party_list_32_7_46,party_list_32_7,46,ประชาชน,136
party_list_32_7_47,party_list_32_7,47,ประชาไทย,257
party_list_32_7_48,party_list_32_7,48,ไทยสร้างไทย,135
party_list_32_7_49,party_list_32_7,49,ไทยก้าวใหม่,0
party_list_32_7_50,party_list_32_7,50,ประชาอาสาชาติ,39
party_list_32_7_51,party_list_32_7,51,พร้อม,20
party_list_32_7_52,party_list_32_7,52,เครือข่ายชาวนาแห่งประเทศไทย,8
party_list_32_7_53,party_list_32_7,53,ไทยพิทักษ์ธรรม,16
party_list_32_7_54,party_list_32_7,54,ความหวังใหม่,13
party_list_32_7_55,party_list_32_7,55,ไทยรวมไทย,30
party_list_32_7_56,party_list_32_7,56,เพื่อบ้านเมือง,55
party_list_32_7_57,party_list_32_7,57,พลังไทยรักชาติ,0
party_list_32_8_1,party_list_32_8,1,ไทยทรัพย์ทวี,365
party_list_32_8_2,party_list_32_8,2,เพื่อชาติไทย,4446
party_list_32_8_3,party_list_32_8,3,ใหม่,513
party_list_32_8_4,party_list_32_8,4,มิติใหม่,612
party_list_32_8_5,party_list_32_8,5,รวมใจไทย,1017
party_list_32_8_6,party_list_32_8,6,รวมไทยสร้างชาติ,89
party_list_32_8_7,party_list_32_8,7,พลวัต,500
party_list_32_8_8,party_list_32_8,8,ประชาธิปไตยใหม่,11924
party_list_32_8_9,party_list_32_8,9,เพื่อไทย,364
party_list_32_8_10,party_list_32_8,10,ทางเลือกใหม่,7780
party_list_32_8_11,party_list_32_8,11,เศรษฐกิจ,0
party_list_32_8_12,party_list_32_8,12,เสรีรวมไทย,433
party_list_32_8_13,party_list_32_8,13,รวมพลังประชาชน,360
party_list_32_8_14,party_list_32_8,14,ท้องที่ไทย,40
party_list_32_8_15,party_list_32_8,15,อนาคตไทย,87
party_list_32_8_16,party_list_32_8,16,พลังเพื่อไทย,174
party_list_32_8_17,party_list_32_8,17,ไทยชนะ,147
party_list_32_8_18,party_list_32_8,18,พลังสังคมใหม่,42
party_list_32_8_19,party_list_32_8,19,สังคมประชาธิปไตยไทย,45
party_list_32_8_20,party_list_32_8,20,ฟิวชัน,29
party_list_32_8_21,party_list_32_8,21,ไทรวมพลัง,127
party_list_32_8_22,party_list_32_8,22,ก้าวอิสระ,56
party_list_32_8_23,party_list_32_8,23,ปวงชนไทย,79
party_list_32_8_24,party_list_32_8,24,วิชชั่นใหม่,50
party_list_32_8_25,party_list_32_8,25,เพื่อชีวิตใหม่,35
party_list_32_8_26,party_list_32_8,26,คลองไทย,1369
party_list_32_8_27,party_list_32_8,27,ประชาธิปัตย์,81
party_list_32_8_28,party_list_32_8,28,ไทยก้าวหน้า,309
party_list_32_8_29,party_list_32_8,29,ไทยภักดี,146
party_list_32_8_30,party_list_32_8,30,แรงงานสร้างชาติ,507
party_list_32_8_31,party_list_32_8,31,ประชากรไทย,236
party_list_32_8_32,party_list_32_8,32,ครูไทยเพื่อประชาชน,140
party_list_32_8_33,party_list_32_8,33,ประชาชาติ,162
party_list_32_8_34,party_list_32_8,34,สร้างอนาคตไทย,121
party_list_32_8_35,party_list_32_8,35,รักชาติ,217
party_list_32_8_36,party_list_32_8,36,ไทยพร้อม,26405
party_list_32_8_37,party_list_32_8,37,ภูมิใจไทย,297
party_list_32_8_38,party_list_32_8,38,พลังธรรมใหม่,47
party_list_32_8_39,party_list_32_8,39,กรีน,121
party_list_32_8_40,party_list_32_8,40,ไทยธรรม,22
party_list_32_8_41,party_list_32_8,41,แผ่นดินธรรม,173
party_list_32_8_42,party_list_32_8,42,กล้าธรรม,93
party_list_32_8_43,party_list_32_8,43,พลังประชารัฐ,36
party_list_32_8_44,party_list_32_8,44,โอกาสใหม่,75
party_list_32_8_45,party_list_32_8,45,เป็นธรรม,17064
party_list_32_8_46,party_list_32_8,46,ประชาชน,124
party_list_32_8_47,party_list_32_8,47,ประชาไทย,123
party_list_32_8_48,party_list_32_8,48,ไทยสร้างไทย,9
party_list_32_8_49,party_list_32_8,49,ไทยก้าวใหม่,26
party_list_32_8_50,party_list_32_8,50,ประชาอาสาชาติ,25
party_list_32_8_51,party_list_32_8,51,พร้อม,17
party_list_32_8_52,party_list_32_8,52,เครือข่ายชาวนาแห่งประเทศไทย,17
party_list_32_8_53,party_list_32_8,53,ไทยพิทักษ์ธรรม,0
